cycle,valid,I_q115,Q_q115,I_float,Q_float
740,1,7890,0,0.240784,0.000000
741,1,7890,0,0.240784,0.000000
742,1,7890,0,0.240784,0.000000
743,1,7890,0,0.240784,0.000000
744,1,7890,0,0.240784,0.000000
745,1,7890,0,0.240784,0.000000
746,1,7890,0,0.240784,0.000000
747,1,7890,0,0.240784,0.000000
748,1,7890,0,0.240784,0.000000
749,1,7890,0,0.240784,0.000000
750,1,7890,0,0.240784,0.000000
751,1,7891,0,0.240814,0.000000
752,1,7891,0,0.240814,0.000000
753,1,7891,0,0.240814,0.000000
754,1,7891,0,0.240814,0.000000
755,1,7891,0,0.240814,0.000000
756,1,7891,0,0.240814,0.000000
757,1,7891,0,0.240814,0.000000
758,1,7891,0,0.240814,0.000000
759,1,7891,0,0.240814,0.000000
760,1,7891,0,0.240814,0.000000
761,1,7891,0,0.240814,0.000000
762,1,7891,0,0.240814,0.000000
763,1,7891,0,0.240814,0.000000
764,1,7891,0,0.240814,0.000000
765,1,7891,0,0.240814,0.000000
766,1,7891,0,0.240814,0.000000
767,1,7891,0,0.240814,0.000000
768,1,7891,0,0.240814,0.000000
769,1,7891,0,0.240814,0.000000
770,1,7891,0,0.240814,0.000000
771,1,7891,0,0.240814,0.000000
772,1,7891,0,0.240814,0.000000
773,1,7891,0,0.240814,0.000000
774,1,7891,0,0.240814,0.000000
775,1,7891,0,0.240814,0.000000
776,1,7891,0,0.240814,0.000000
777,1,7891,0,0.240814,0.000000
778,1,7891,0,0.240814,0.000000
779,1,7891,0,0.240814,0.000000
780,1,7891,0,0.240814,0.000000
781,1,7891,0,0.240814,0.000000
782,1,7891,0,0.240814,0.000000
783,1,7891,0,0.240814,0.000000
784,1,7891,0,0.240814,0.000000
785,1,7891,0,0.240814,0.000000
786,1,7891,0,0.240814,0.000000
787,1,7891,0,0.240814,0.000000
788,1,7891,0,0.240814,0.000000
789,1,7891,0,0.240814,0.000000
790,1,7891,0,0.240814,0.000000
791,1,7891,0,0.240814,0.000000
792,1,7891,0,0.240814,0.000000
793,1,7891,0,0.240814,0.000000
794,1,7891,0,0.240814,0.000000
795,1,7891,0,0.240814,0.000000
796,1,7891,0,0.240814,0.000000
797,1,7891,0,0.240814,0.000000
798,1,7891,0,0.240814,0.000000
799,1,7891,0,0.240814,0.000000
800,1,7891,0,0.240814,0.000000
801,1,7891,0,0.240814,0.000000
802,1,7891,0,0.240814,0.000000
803,1,7891,0,0.240814,0.000000
804,1,7891,0,0.240814,0.000000
805,1,7891,0,0.240814,0.000000
806,1,7891,0,0.240814,0.000000
807,1,7891,0,0.240814,0.000000
808,1,7891,0,0.240814,0.000000
809,1,7891,0,0.240814,0.000000
810,1,7891,0,0.240814,0.000000
811,1,7891,0,0.240814,0.000000
812,1,7891,0,0.240814,0.000000
813,1,7891,0,0.240814,0.000000
814,1,7891,0,0.240814,0.000000
815,1,7891,0,0.240814,0.000000
816,1,7891,0,0.240814,0.000000
817,1,7891,0,0.240814,0.000000
818,1,7891,0,0.240814,0.000000
819,1,7891,0,0.240814,0.000000
820,1,7891,0,0.240814,0.000000
821,1,7891,0,0.240814,0.000000
822,1,7891,0,0.240814,0.000000
823,1,7891,0,0.240814,0.000000
824,1,7891,0,0.240814,0.000000
825,1,7891,0,0.240814,0.000000
826,1,7891,0,0.240814,0.000000
827,1,7891,0,0.240814,0.000000
828,1,7891,0,0.240814,0.000000
829,1,7891,0,0.240814,0.000000
830,1,7891,0,0.240814,0.000000
831,1,7891,0,0.240814,0.000000
832,1,7891,0,0.240814,0.000000
833,1,7891,0,0.240814,0.000000
834,1,7891,0,0.240814,0.000000
835,1,7891,0,0.240814,0.000000
836,1,7891,0,0.240814,0.000000
837,1,7891,0,0.240814,0.000000
838,1,7891,0,0.240814,0.000000
839,1,7891,0,0.240814,0.000000
840,1,7891,0,0.240814,0.000000
841,1,7891,0,0.240814,0.000000
842,1,7891,0,0.240814,0.000000
843,1,7891,0,0.240814,0.000000
844,1,7891,0,0.240814,0.000000
845,1,7891,0,0.240814,0.000000
846,1,7891,0,0.240814,0.000000
847,1,7891,0,0.240814,0.000000
848,1,7891,0,0.240814,0.000000
849,1,7891,0,0.240814,0.000000
850,1,7891,0,0.240814,0.000000
851,1,7891,0,0.240814,0.000000
852,1,7891,0,0.240814,0.000000
853,1,7891,0,0.240814,0.000000
854,1,7891,0,0.240814,0.000000
855,1,7891,0,0.240814,0.000000
856,1,7891,0,0.240814,0.000000
857,1,7891,0,0.240814,0.000000
858,1,7891,0,0.240814,0.000000
859,1,7891,0,0.240814,0.000000
860,1,7891,0,0.240814,0.000000
861,1,7891,0,0.240814,0.000000
862,1,7891,0,0.240814,0.000000
863,1,7891,0,0.240814,0.000000
864,1,7891,0,0.240814,0.000000
865,1,7891,0,0.240814,0.000000
866,1,7891,0,0.240814,0.000000
867,1,7891,0,0.240814,0.000000
868,1,7891,0,0.240814,0.000000
869,1,7891,0,0.240814,0.000000
870,1,7891,0,0.240814,0.000000
871,1,7891,0,0.240814,0.000000
872,1,7891,0,0.240814,0.000000
873,1,7891,0,0.240814,0.000000
874,1,7891,0,0.240814,0.000000
875,1,7891,0,0.240814,0.000000
876,1,7891,0,0.240814,0.000000
877,1,7891,0,0.240814,0.000000
878,1,7891,0,0.240814,0.000000
879,1,7891,0,0.240814,0.000000
880,1,7891,0,0.240814,0.000000
881,1,7891,0,0.240814,0.000000
882,1,7891,0,0.240814,0.000000
883,1,7891,0,0.240814,0.000000
884,1,7891,0,0.240814,0.000000
885,1,7891,0,0.240814,0.000000
886,1,7891,0,0.240814,0.000000
887,1,7891,0,0.240814,0.000000
888,1,7891,0,0.240814,0.000000
889,1,7891,0,0.240814,0.000000
890,1,7891,0,0.240814,0.000000
891,1,7891,0,0.240814,0.000000
892,1,7891,0,0.240814,0.000000
893,1,7891,0,0.240814,0.000000
894,1,7891,0,0.240814,0.000000
895,1,7891,0,0.240814,0.000000
896,1,7891,0,0.240814,0.000000
897,1,7891,0,0.240814,0.000000
898,1,7891,0,0.240814,0.000000
899,1,7891,0,0.240814,0.000000
900,1,7891,0,0.240814,0.000000
901,1,7891,0,0.240814,0.000000
902,1,7891,0,0.240814,0.000000
903,1,7891,0,0.240814,0.000000
904,1,7891,0,0.240814,0.000000
905,1,7891,0,0.240814,0.000000
906,1,7891,0,0.240814,0.000000
907,1,7891,0,0.240814,0.000000
908,1,7891,0,0.240814,0.000000
909,1,7891,0,0.240814,0.000000
910,1,7891,0,0.240814,0.000000
911,1,7891,0,0.240814,0.000000
912,1,7891,0,0.240814,0.000000
913,1,7891,0,0.240814,0.000000
914,1,7891,0,0.240814,0.000000
915,1,7891,0,0.240814,0.000000
916,1,7891,0,0.240814,0.000000
917,1,7891,0,0.240814,0.000000
918,1,7891,0,0.240814,0.000000
919,1,7891,0,0.240814,0.000000
920,1,7891,0,0.240814,0.000000
921,1,7891,0,0.240814,0.000000
922,1,7891,0,0.240814,0.000000
923,1,7891,0,0.240814,0.000000
924,1,7891,0,0.240814,0.000000
925,1,7891,0,0.240814,0.000000
926,1,7891,0,0.240814,0.000000
927,1,7891,0,0.240814,0.000000
928,1,7891,0,0.240814,0.000000
929,1,7891,0,0.240814,0.000000
930,1,7891,0,0.240814,0.000000
931,1,7891,0,0.240814,0.000000
932,1,7891,0,0.240814,0.000000
933,1,7891,0,0.240814,0.000000
934,1,7891,0,0.240814,0.000000
935,1,7891,0,0.240814,0.000000
936,1,7891,0,0.240814,0.000000
937,1,7891,0,0.240814,0.000000
938,1,7891,0,0.240814,0.000000
939,1,7891,0,0.240814,0.000000
940,1,7891,0,0.240814,0.000000
941,1,7891,0,0.240814,0.000000
942,1,7891,0,0.240814,0.000000
943,1,7891,0,0.240814,0.000000
944,1,7891,0,0.240814,0.000000
945,1,7891,0,0.240814,0.000000
946,1,7891,0,0.240814,0.000000
947,1,7891,0,0.240814,0.000000
948,1,7891,0,0.240814,0.000000
949,1,7891,0,0.240814,0.000000
950,1,7891,0,0.240814,0.000000
951,1,7891,0,0.240814,0.000000
952,1,7891,0,0.240814,0.000000
953,1,7891,0,0.240814,0.000000
954,1,7891,0,0.240814,0.000000
955,1,7891,0,0.240814,0.000000
956,1,7891,0,0.240814,0.000000
957,1,7891,0,0.240814,0.000000
958,1,7891,0,0.240814,0.000000
959,1,7891,0,0.240814,0.000000
960,1,7891,0,0.240814,0.000000
961,1,7891,0,0.240814,0.000000
962,1,7891,0,0.240814,0.000000
963,1,7891,0,0.240814,0.000000
964,1,7891,0,0.240814,0.000000
965,1,7891,0,0.240814,0.000000
966,1,7891,0,0.240814,0.000000
967,1,7891,0,0.240814,0.000000
968,1,7891,0,0.240814,0.000000
969,1,7891,0,0.240814,0.000000
970,1,7891,0,0.240814,0.000000
971,1,7891,0,0.240814,0.000000
972,1,7891,0,0.240814,0.000000
973,1,7891,0,0.240814,0.000000
974,1,7891,0,0.240814,0.000000
975,1,7891,0,0.240814,0.000000
976,1,7891,0,0.240814,0.000000
977,1,7891,0,0.240814,0.000000
978,1,7891,0,0.240814,0.000000
979,1,7891,0,0.240814,0.000000
980,1,7891,0,0.240814,0.000000
981,1,7891,0,0.240814,0.000000
982,1,7891,0,0.240814,0.000000
983,1,7891,0,0.240814,0.000000
984,1,7891,0,0.240814,0.000000
985,1,7891,0,0.240814,0.000000
986,1,7891,0,0.240814,0.000000
987,1,7891,0,0.240814,0.000000
988,1,7891,0,0.240814,0.000000
989,1,7891,0,0.240814,0.000000
990,1,7891,0,0.240814,0.000000
991,1,7891,0,0.240814,0.000000
992,1,7891,0,0.240814,0.000000
993,1,7891,0,0.240814,0.000000
994,1,7891,0,0.240814,0.000000
995,1,7891,0,0.240814,0.000000
996,1,7891,0,0.240814,0.000000
997,1,7891,0,0.240814,0.000000
998,1,7891,0,0.240814,0.000000
999,1,7891,0,0.240814,0.000000
1000,1,7891,0,0.240814,0.000000
1001,1,7891,0,0.240814,0.000000
1002,1,7891,0,0.240814,0.000000
1003,1,7891,0,0.240814,0.000000
1004,1,7891,0,0.240814,0.000000
1005,1,7891,0,0.240814,0.000000
1006,1,7891,0,0.240814,0.000000
1007,1,7891,0,0.240814,0.000000
1008,1,7891,0,0.240814,0.000000
1009,1,7891,0,0.240814,0.000000
1010,1,7891,0,0.240814,0.000000
1011,1,7891,0,0.240814,0.000000
1012,1,7891,0,0.240814,0.000000
1013,1,7891,0,0.240814,0.000000
1014,1,7891,0,0.240814,0.000000
1015,1,7891,0,0.240814,0.000000
1016,1,7891,0,0.240814,0.000000
1017,1,7891,0,0.240814,0.000000
1018,1,7891,0,0.240814,0.000000
1019,1,7891,0,0.240814,0.000000
1020,1,7891,0,0.240814,0.000000
1021,1,7891,0,0.240814,0.000000
1022,1,7891,0,0.240814,0.000000
1023,1,7891,0,0.240814,0.000000
1024,1,7891,0,0.240814,0.000000
1025,1,7891,0,0.240814,0.000000
1026,1,7891,0,0.240814,0.000000
1027,1,7891,0,0.240814,0.000000
1028,1,7891,0,0.240814,0.000000
1029,1,7891,0,0.240814,0.000000
1030,1,7891,0,0.240814,0.000000
1031,1,7891,0,0.240814,0.000000
1032,1,7891,0,0.240814,0.000000
1033,1,7891,0,0.240814,0.000000
1034,1,7891,0,0.240814,0.000000
1035,1,7891,0,0.240814,0.000000
1036,1,7891,0,0.240814,0.000000
1037,1,7891,0,0.240814,0.000000
1038,1,7891,0,0.240814,0.000000
1039,1,7891,0,0.240814,0.000000
1040,1,7891,0,0.240814,0.000000
1041,1,7891,0,0.240814,0.000000
1042,1,7891,0,0.240814,0.000000
1043,1,7891,0,0.240814,0.000000
1044,1,7891,0,0.240814,0.000000
1045,1,7891,0,0.240814,0.000000
1046,1,7891,0,0.240814,0.000000
1047,1,7891,0,0.240814,0.000000
1048,1,7891,0,0.240814,0.000000
1049,1,7891,0,0.240814,0.000000
1050,1,7891,0,0.240814,0.000000
1051,1,7891,0,0.240814,0.000000
1052,1,7891,0,0.240814,0.000000
1053,1,7891,0,0.240814,0.000000
1054,1,7891,0,0.240814,0.000000
1055,1,7891,0,0.240814,0.000000
1056,1,7891,0,0.240814,0.000000
1057,1,7891,0,0.240814,0.000000
1058,1,7891,0,0.240814,0.000000
1059,1,7891,0,0.240814,0.000000
1060,1,7891,0,0.240814,0.000000
1061,1,7891,0,0.240814,0.000000
1062,1,7891,0,0.240814,0.000000
1063,1,7891,0,0.240814,0.000000
1064,1,7891,0,0.240814,0.000000
1065,1,7891,0,0.240814,0.000000
1066,1,7891,0,0.240814,0.000000
1067,1,7891,0,0.240814,0.000000
1068,1,7891,0,0.240814,0.000000
1069,1,7891,0,0.240814,0.000000
1070,1,7891,0,0.240814,0.000000
1071,1,7891,0,0.240814,0.000000
1072,1,7891,0,0.240814,0.000000
1073,1,7891,0,0.240814,0.000000
1074,1,7891,0,0.240814,0.000000
1075,1,7891,0,0.240814,0.000000
1076,1,7891,0,0.240814,0.000000
1077,1,7891,0,0.240814,0.000000
1078,1,7891,0,0.240814,0.000000
1079,1,7891,0,0.240814,0.000000
1080,1,7891,0,0.240814,0.000000
1081,1,7891,0,0.240814,0.000000
1082,1,7891,0,0.240814,0.000000
1083,1,7891,0,0.240814,0.000000
1084,1,7891,0,0.240814,0.000000
1085,1,7891,0,0.240814,0.000000
1086,1,7891,0,0.240814,0.000000
1087,1,7891,0,0.240814,0.000000
1088,1,7891,0,0.240814,0.000000
1089,1,7891,0,0.240814,0.000000
1090,1,7891,0,0.240814,0.000000
1091,1,7891,0,0.240814,0.000000
1092,1,7891,0,0.240814,0.000000
1093,1,7891,0,0.240814,0.000000
1094,1,7891,0,0.240814,0.000000
1095,1,7891,0,0.240814,0.000000
1096,1,7891,0,0.240814,0.000000
1097,1,7891,0,0.240814,0.000000
1098,1,7891,0,0.240814,0.000000
1099,1,7891,0,0.240814,0.000000
1100,1,7891,0,0.240814,0.000000
1101,1,7891,0,0.240814,0.000000
1102,1,7891,0,0.240814,0.000000
1103,1,7891,0,0.240814,0.000000
1104,1,7891,0,0.240814,0.000000
1105,1,7891,0,0.240814,0.000000
1106,1,7891,0,0.240814,0.000000
1107,1,7891,0,0.240814,0.000000
1108,1,7891,0,0.240814,0.000000
1109,1,7891,0,0.240814,0.000000
1110,1,7891,0,0.240814,0.000000
1111,1,7891,0,0.240814,0.000000
1112,1,7891,0,0.240814,0.000000
1113,1,7891,0,0.240814,0.000000
1114,1,7891,0,0.240814,0.000000
1115,1,7891,0,0.240814,0.000000
1116,1,7891,0,0.240814,0.000000
1117,1,7891,0,0.240814,0.000000
1118,1,7891,0,0.240814,0.000000
1119,1,7891,0,0.240814,0.000000
1120,1,7891,0,0.240814,0.000000
1121,1,7891,0,0.240814,0.000000
1122,1,7891,0,0.240814,0.000000
1123,1,7891,0,0.240814,0.000000
1124,1,7891,0,0.240814,0.000000
1125,1,7891,0,0.240814,0.000000
1126,1,7891,0,0.240814,0.000000
1127,1,7891,0,0.240814,0.000000
1128,1,7891,0,0.240814,0.000000
1129,1,7891,0,0.240814,0.000000
1130,1,7891,0,0.240814,0.000000
1131,1,7891,0,0.240814,0.000000
1132,1,7891,0,0.240814,0.000000
1133,1,7891,0,0.240814,0.000000
1134,1,7891,0,0.240814,0.000000
1135,1,7891,0,0.240814,0.000000
1136,1,7891,0,0.240814,0.000000
1137,1,7891,0,0.240814,0.000000
1138,1,7891,0,0.240814,0.000000
1139,1,7891,0,0.240814,0.000000
1140,1,7891,0,0.240814,0.000000
1141,1,7891,0,0.240814,0.000000
1142,1,7891,0,0.240814,0.000000
1143,1,7891,0,0.240814,0.000000
1144,1,7891,0,0.240814,0.000000
1145,1,7891,0,0.240814,0.000000
1146,1,7891,0,0.240814,0.000000
1147,1,7891,0,0.240814,0.000000
1148,1,7891,0,0.240814,0.000000
1149,1,7891,0,0.240814,0.000000
1150,1,7891,0,0.240814,0.000000
1151,1,7891,0,0.240814,0.000000
1152,1,7891,0,0.240814,0.000000
1153,1,7891,0,0.240814,0.000000
1154,1,7891,0,0.240814,0.000000
1155,1,7891,0,0.240814,0.000000
1156,1,7891,0,0.240814,0.000000
1157,1,7891,0,0.240814,0.000000
1158,1,7891,0,0.240814,0.000000
1159,1,7891,0,0.240814,0.000000
1160,1,7891,0,0.240814,0.000000
1161,1,7891,0,0.240814,0.000000
1162,1,7891,0,0.240814,0.000000
1163,1,7891,0,0.240814,0.000000
1164,1,7891,0,0.240814,0.000000
1165,1,7891,0,0.240814,0.000000
1166,1,7891,0,0.240814,0.000000
1167,1,7891,0,0.240814,0.000000
1168,1,7891,0,0.240814,0.000000
1169,1,7891,0,0.240814,0.000000
1170,1,7891,0,0.240814,0.000000
1171,1,7891,0,0.240814,0.000000
1172,1,7891,0,0.240814,0.000000
1173,1,7891,0,0.240814,0.000000
1174,1,7891,0,0.240814,0.000000
1175,1,7891,0,0.240814,0.000000
1176,1,7891,0,0.240814,0.000000
1177,1,7891,0,0.240814,0.000000
1178,1,7891,0,0.240814,0.000000
1179,1,7891,0,0.240814,0.000000
1180,1,7891,0,0.240814,0.000000
1181,1,7891,0,0.240814,0.000000
1182,1,7891,0,0.240814,0.000000
1183,1,7891,0,0.240814,0.000000
1184,1,7891,0,0.240814,0.000000
1185,1,7891,0,0.240814,0.000000
1186,1,7891,0,0.240814,0.000000
1187,1,7891,0,0.240814,0.000000
1188,1,7891,0,0.240814,0.000000
1189,1,7891,0,0.240814,0.000000
1190,1,7891,0,0.240814,0.000000
1191,1,7891,0,0.240814,0.000000
1192,1,7891,0,0.240814,0.000000
1193,1,7891,0,0.240814,0.000000
1194,1,7891,0,0.240814,0.000000
1195,1,7891,0,0.240814,0.000000
1196,1,7891,0,0.240814,0.000000
1197,1,7891,0,0.240814,0.000000
1198,1,7891,0,0.240814,0.000000
1199,1,7891,0,0.240814,0.000000
1200,1,7891,0,0.240814,0.000000
1201,1,7891,0,0.240814,0.000000
1202,1,7891,0,0.240814,0.000000
1203,1,7891,0,0.240814,0.000000
1204,1,7891,0,0.240814,0.000000
1205,1,7891,0,0.240814,0.000000
1206,1,7891,0,0.240814,0.000000
1207,1,7891,0,0.240814,0.000000
1208,1,7891,0,0.240814,0.000000
1209,1,7891,0,0.240814,0.000000
1210,1,7891,0,0.240814,0.000000
1211,1,7891,0,0.240814,0.000000
1212,1,7891,0,0.240814,0.000000
1213,1,7891,0,0.240814,0.000000
1214,1,7891,0,0.240814,0.000000
1215,1,7891,0,0.240814,0.000000
1216,1,7891,0,0.240814,0.000000
1217,1,7891,0,0.240814,0.000000
1218,1,7891,0,0.240814,0.000000
1219,1,7891,0,0.240814,0.000000
1220,1,7891,0,0.240814,0.000000
1221,1,7891,0,0.240814,0.000000
1222,1,7891,0,0.240814,0.000000
1223,1,7891,0,0.240814,0.000000
1224,1,7891,0,0.240814,0.000000
1225,1,7891,0,0.240814,0.000000
1226,1,7891,0,0.240814,0.000000
1227,1,7891,0,0.240814,0.000000
1228,1,7891,0,0.240814,0.000000
1229,1,7891,0,0.240814,0.000000
1230,1,7891,0,0.240814,0.000000
1231,1,7891,0,0.240814,0.000000
1232,1,7891,0,0.240814,0.000000
1233,1,7891,0,0.240814,0.000000
1234,1,7891,0,0.240814,0.000000
1235,1,7891,0,0.240814,0.000000
1236,1,7891,0,0.240814,0.000000
1237,1,7891,0,0.240814,0.000000
1238,1,7891,0,0.240814,0.000000
1239,1,7891,0,0.240814,0.000000
1240,1,7891,0,0.240814,0.000000
1241,1,7891,0,0.240814,0.000000
1242,1,7891,0,0.240814,0.000000
1243,1,7891,0,0.240814,0.000000
1244,1,7891,0,0.240814,0.000000
1245,1,7891,0,0.240814,0.000000
1246,1,7891,0,0.240814,0.000000
1247,1,7891,0,0.240814,0.000000
1248,1,7891,0,0.240814,0.000000
1249,1,7891,0,0.240814,0.000000
1250,1,7891,0,0.240814,0.000000
1251,1,7891,0,0.240814,0.000000
1252,1,7891,0,0.240814,0.000000
1253,1,7891,0,0.240814,0.000000
1254,1,7891,0,0.240814,0.000000
1255,1,7891,0,0.240814,0.000000
1256,1,7891,0,0.240814,0.000000
1257,1,7891,0,0.240814,0.000000
1258,1,7891,0,0.240814,0.000000
1259,1,7891,0,0.240814,0.000000
1260,1,7891,0,0.240814,0.000000
1261,1,7891,0,0.240814,0.000000
1262,1,7891,0,0.240814,0.000000
1263,1,7891,0,0.240814,0.000000
1264,1,7891,0,0.240814,0.000000
1265,1,7891,0,0.240814,0.000000
1266,1,7891,0,0.240814,0.000000
1267,1,7891,0,0.240814,0.000000
1268,1,7891,0,0.240814,0.000000
1269,1,7891,0,0.240814,0.000000
1270,1,7891,0,0.240814,0.000000
1271,1,7891,0,0.240814,0.000000
1272,1,7891,0,0.240814,0.000000
1273,1,7891,0,0.240814,0.000000
1274,1,7891,0,0.240814,0.000000
1275,1,7891,0,0.240814,0.000000
1276,1,7891,0,0.240814,0.000000
1277,1,7891,0,0.240814,0.000000
1278,1,7891,0,0.240814,0.000000
1279,1,7891,0,0.240814,0.000000
1280,1,7891,0,0.240814,0.000000
1281,1,7891,0,0.240814,0.000000
1282,1,7891,0,0.240814,0.000000
1283,1,7891,0,0.240814,0.000000
1284,1,7891,0,0.240814,0.000000
1285,1,7891,0,0.240814,0.000000
1286,1,7891,0,0.240814,0.000000
1287,1,7891,0,0.240814,0.000000
1288,1,7891,0,0.240814,0.000000
1289,1,7891,0,0.240814,0.000000
1290,1,7891,0,0.240814,0.000000
1291,1,7891,0,0.240814,0.000000
1292,1,7891,0,0.240814,0.000000
1293,1,7891,0,0.240814,0.000000
1294,1,7891,0,0.240814,0.000000
1295,1,7891,0,0.240814,0.000000
1296,1,7891,0,0.240814,0.000000
1297,1,7891,0,0.240814,0.000000
1298,1,7891,0,0.240814,0.000000
1299,1,7891,0,0.240814,0.000000
1300,1,7891,0,0.240814,0.000000
1301,1,7891,0,0.240814,0.000000
1302,1,7890,0,0.240784,0.000000
1303,1,7890,0,0.240784,0.000000
1304,1,7890,0,0.240784,0.000000
1305,1,7890,0,0.240784,0.000000
1306,1,7890,0,0.240784,0.000000
1307,1,7890,0,0.240784,0.000000
1308,1,7890,0,0.240784,0.000000
1309,1,7890,0,0.240784,0.000000
1310,1,7890,0,0.240784,0.000000
1311,1,7890,0,0.240784,0.000000
1312,1,7890,0,0.240784,0.000000
1313,1,7890,0,0.240784,0.000000
1314,1,7890,0,0.240784,0.000000
1315,1,7890,0,0.240784,0.000000
1316,1,7890,0,0.240784,0.000000
1317,1,7890,0,0.240784,0.000000
1318,1,7890,0,0.240784,0.000000
1319,1,7890,0,0.240784,0.000000
1320,1,7890,0,0.240784,0.000000
1321,1,7890,0,0.240784,0.000000
1322,1,7890,0,0.240784,0.000000
1323,1,7890,0,0.240784,0.000000
1324,1,7890,0,0.240784,0.000000
1325,1,7890,0,0.240784,0.000000
1326,1,7890,0,0.240784,0.000000
1327,1,7890,0,0.240784,0.000000
1328,1,7890,0,0.240784,0.000000
1329,1,7890,0,0.240784,0.000000
1330,1,7890,0,0.240784,0.000000
1331,1,7890,0,0.240784,0.000000
1332,1,7890,0,0.240784,0.000000
1333,1,7890,0,0.240784,0.000000
1334,1,7890,0,0.240784,0.000000
1335,1,7890,0,0.240784,0.000000
1336,1,7890,0,0.240784,0.000000
1337,1,7890,0,0.240784,0.000000
1338,1,7890,0,0.240784,0.000000
1339,1,7890,0,0.240784,0.000000
1340,1,7890,0,0.240784,0.000000
1341,1,7890,0,0.240784,0.000000
1342,1,7890,0,0.240784,0.000000
1343,1,7890,0,0.240784,0.000000
1344,1,7890,0,0.240784,0.000000
1345,1,7890,0,0.240784,0.000000
1346,1,7890,0,0.240784,0.000000
1347,1,7890,0,0.240784,0.000000
1348,1,7890,0,0.240784,0.000000
1349,1,7890,0,0.240784,0.000000
1350,1,7890,0,0.240784,0.000000
1351,1,7891,0,0.240814,0.000000
1352,1,7891,0,0.240814,0.000000
1353,1,7891,0,0.240814,0.000000
1354,1,7891,0,0.240814,0.000000
1355,1,7891,0,0.240814,0.000000
1356,1,7891,0,0.240814,0.000000
1357,1,7891,0,0.240814,0.000000
1358,1,7891,0,0.240814,0.000000
1359,1,7891,0,0.240814,0.000000
1360,1,7891,0,0.240814,0.000000
1361,1,7891,0,0.240814,0.000000
1362,1,7891,0,0.240814,0.000000
1363,1,7891,0,0.240814,0.000000
1364,1,7891,0,0.240814,0.000000
1365,1,7891,0,0.240814,0.000000
1366,1,7891,0,0.240814,0.000000
1367,1,7891,0,0.240814,0.000000
1368,1,7891,0,0.240814,0.000000
1369,1,7891,0,0.240814,0.000000
1370,1,7891,0,0.240814,0.000000
1371,1,7891,0,0.240814,0.000000
1372,1,7891,0,0.240814,0.000000
1373,1,7891,0,0.240814,0.000000
1374,1,7891,0,0.240814,0.000000
1375,1,7891,0,0.240814,0.000000
1376,1,7891,0,0.240814,0.000000
1377,1,7891,0,0.240814,0.000000
1378,1,7891,0,0.240814,0.000000
1379,1,7891,0,0.240814,0.000000
1380,1,7891,0,0.240814,0.000000
1381,1,7891,0,0.240814,0.000000
1382,1,7891,0,0.240814,0.000000
1383,1,7891,0,0.240814,0.000000
1384,1,7891,0,0.240814,0.000000
1385,1,7891,0,0.240814,0.000000
1386,1,7891,0,0.240814,0.000000
1387,1,7891,0,0.240814,0.000000
1388,1,7891,0,0.240814,0.000000
1389,1,7891,0,0.240814,0.000000
1390,1,7891,0,0.240814,0.000000
1391,1,7891,0,0.240814,0.000000
1392,1,7891,0,0.240814,0.000000
1393,1,7891,0,0.240814,0.000000
1394,1,7891,0,0.240814,0.000000
1395,1,7891,0,0.240814,0.000000
1396,1,7891,0,0.240814,0.000000
1397,1,7891,0,0.240814,0.000000
1398,1,7891,0,0.240814,0.000000
1399,1,7891,0,0.240814,0.000000
1400,1,7891,0,0.240814,0.000000
1401,1,7891,0,0.240814,0.000000
1402,1,7890,0,0.240784,0.000000
1403,1,7890,0,0.240784,0.000000
1404,1,7890,0,0.240784,0.000000
1405,1,7890,0,0.240784,0.000000
1406,1,7890,0,0.240784,0.000000
1407,1,7890,0,0.240784,0.000000
1408,1,7890,0,0.240784,0.000000
1409,1,7890,0,0.240784,0.000000
1410,1,7889,0,0.240753,0.000000
1411,1,7890,0,0.240784,0.000000
1412,1,7889,0,0.240753,0.000000
1413,1,7889,0,0.240753,0.000000
1414,1,7889,0,0.240753,0.000000
1415,1,7889,0,0.240753,0.000000
1416,1,7889,0,0.240753,0.000000
1417,1,7889,0,0.240753,0.000000
1418,1,7888,0,0.240723,0.000000
1419,1,7888,0,0.240723,0.000000
1420,1,7888,0,0.240723,0.000000
1421,1,7888,0,0.240723,0.000000
1422,1,7888,0,0.240723,0.000000
1423,1,7888,0,0.240723,0.000000
1424,1,7888,0,0.240723,0.000000
1425,1,7888,0,0.240723,0.000000
1426,1,7888,0,0.240723,0.000000
1427,1,7887,0,0.240692,0.000000
1428,1,7887,0,0.240692,0.000000
1429,1,7888,0,0.240723,0.000000
1430,1,7888,0,0.240723,0.000000
1431,1,7888,0,0.240723,0.000000
1432,1,7887,0,0.240692,0.000000
1433,1,7888,0,0.240723,0.000000
1434,1,7888,0,0.240723,0.000000
1435,1,7888,0,0.240723,0.000000
1436,1,7888,0,0.240723,0.000000
1437,1,7888,0,0.240723,0.000000
1438,1,7888,0,0.240723,0.000000
1439,1,7887,0,0.240692,0.000000
1440,1,7887,0,0.240692,0.000000
1441,1,7887,0,0.240692,0.000000
1442,1,7888,0,0.240723,0.000000
1443,1,7888,0,0.240723,0.000000
1444,1,7888,0,0.240723,0.000000
1445,1,7888,0,0.240723,0.000000
1446,1,7888,0,0.240723,0.000000
1447,1,7889,0,0.240753,0.000000
1448,1,7889,0,0.240753,0.000000
1449,1,7889,0,0.240753,0.000000
1450,1,7889,0,0.240753,0.000000
